Method,Name,Error,Occurrences
GET,/satellites/sat_4225/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3443/details/detail_522,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6028,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_3103,"CatchResponseError('Expected 200, got 0')",2
PATCH,/satellites/sat_4144,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8584/details/detail_808,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_3908,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8869/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6924/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7895/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_4628,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_9816,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1902/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8024,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_9016,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_8251,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4018,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_2483/details/detail_240,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_9940,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_9400,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5580,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_3894/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3267/details/detail_122,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_9348,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_1695,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7005/details/detail_870,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_2258,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_6549,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_4176,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5079/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_7069,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_5559,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_4095,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_8940,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_3245,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_8667,"CatchResponseError('Expected 200, got 0')",2
PATCH,/satellites/sat_6071,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4689/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2361,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9230,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2176/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9817/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5092/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_1257,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_4133,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_2493,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9979/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6151/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_9795,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5240/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_6368,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_9787,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8811/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3033,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4535,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_2313,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3575,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_5226,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8086/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9542/details/detail_152,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7931,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_9640,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_7849,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2781,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_1891/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1765/details/detail_377,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1024,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_8584,"CatchResponseError('Expected 200, got 0')",3
GET,/satellites/sat_2107/details/detail_791,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1903,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_3007,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_3340,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_6699,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4888/details/detail_427,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_4366,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_5965,"CatchResponseError('Expected 200, got 0')",2
PUT,/satellites/sat_7556,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9362,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_8641,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_4156,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_5781,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8021/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3394/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5026,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_4466,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8985/details/detail_721,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_5803,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3331,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_9571,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_2332,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6240,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_2735,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9519,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_2439,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_2970,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6127/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1147/details/detail_885,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3260/details/detail_320,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9324/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8715/details/detail_672,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7712,"CatchResponseError('Expected 200, got 0')",3
GET,/satellites/sat_5381/details/detail_492,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9152/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5157/details/detail_546,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4870/details/detail_436,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5111/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_5781,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9587/details/detail_751,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5705/details/detail_558,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2607/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_3241,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3588/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_3942,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1666/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7630,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_9958,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_5282,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2511,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_6909,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5684,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_9725,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3140/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6460,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_1740,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_4398,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_7368,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_7660,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5843/details/detail_346,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1673/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2563/details/detail_978,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_8023,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2381,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6103,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4193/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6670,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2713,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_9655,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4137/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7759,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_2960,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5877/details/detail_124,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_9676,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3142,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_8731,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_8032,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8847,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_8845,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9406,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_9808,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4944/details/detail_483,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4054/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7700,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1396,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_7431,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6712,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_6438,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2581,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8482,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_2601/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_8156,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_2666,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3778,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_1308,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4835/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8546,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5661/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4024,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5795/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_1667,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9654/details/detail_905,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1790,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_2814,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_3321,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2832/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1357/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5794/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3083/details/detail_585,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2209/details/detail_586,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3289,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9884,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1291/details,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_8092,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_8108,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3350,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_4941,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_3924,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_8699,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_3872,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2254,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_3417,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4902/details/detail_874,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_4236,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_9328,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7406,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9433,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4726/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_6416,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_7569,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_2879,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4422/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9970/details/detail_227,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5447/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2241,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_5346/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_3958,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_9671,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_9400,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3945,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5945/details/detail_609,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_1701,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3541,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8970/details/detail_783,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3060/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6372/details,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_7160/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_5888,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3497,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7396,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_3464,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_4518,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5658,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6919/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_7187,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_8681/details,"CatchResponseError('Expected 200, got 0')",1
