Method,Name,Error,Occurrences
GET,/satellites/sat_7317,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_6635/details/detail_229,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4483,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_3256,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5901,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6062,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2175/details,"CatchResponseError('Expected 200, got 0')",3
GET,/satellites/sat_9710/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6596,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_5919,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_4175,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_7953,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_9124,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1751/details/detail_473,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_8766,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8559/details/detail_461,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1067,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_8863,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_1724,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5961/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_7967,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7558/details,"CatchResponseError('Expected 200, got 0')",3
DELETE,/satellites/sat_2958,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3809,"CatchResponseError('Expected 200, got 0')",3
GET,/satellites/sat_5059/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6297,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_9502,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_1166,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3918,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7405,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7831,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2054,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_9208,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_4399,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3252/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6312/details/detail_295,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6021/details/detail_646,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2544/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6991/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_5757,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_2035,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_6661/details,"CatchResponseError('Expected 200, got 0')",2
PUT,/satellites/sat_9336,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8120,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_6376,"CatchResponseError('Expected 200, got 0')",2
DELETE,/satellites/sat_1229,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9335/details/detail_659,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_5337,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5490,"CatchResponseError('Expected 200, got 0')",2
PATCH,/satellites/sat_9843,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2453,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_7174,"CatchResponseError('Expected 200, got 0')",2
PUT,/satellites/sat_7099,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8707,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5438/details,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_9179/details/detail_917,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_7643,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4779,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_9063,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8829,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_4693,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1269/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8652/details/detail_744,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9657/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9556,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8651,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_4592,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_9502/details/detail_888,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4777/details/detail_937,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5237,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_9326,"CatchResponseError('Expected 200, got 0')",2
PATCH,/satellites/sat_1290,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4256,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_1496,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_8228,"CatchResponseError('Expected 200, got 0')",4
PATCH,/satellites/sat_5117,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7207/details,"CatchResponseError('Expected 200, got 0')",4
GET,/satellites/sat_1015/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2536/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8553/details/detail_472,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3693/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2162/details/detail_225,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2222/details,"CatchResponseError('Expected 200, got 0')",2
PUT,/satellites/sat_6311,"CatchResponseError('Expected 200, got 0')",2
PUT,/satellites/sat_1137,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1053/details,"CatchResponseError('Expected 200, got 0')",2
DELETE,/satellites/sat_9388,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9537/details,"CatchResponseError('Expected 200, got 0')",4
GET,/satellites/sat_3797/details,"CatchResponseError('Expected 200, got 0')",2
PUT,/satellites/sat_2244,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_2342,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_6709,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_5476,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_2862,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_4621,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_7614,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_8712,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8139,"CatchResponseError('Expected 200, got 0')",3
PUT,/satellites/sat_8386,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2129/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6080/details,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_1971,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9062/details/detail_174,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_3817,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6363/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9578/details/detail_785,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_7996,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_2784,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_1203,"CatchResponseError('Expected 200, got 0')",2
DELETE,/satellites/sat_3371,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_3884,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3626/details/detail_167,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6772/details/detail_124,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4482,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_4916,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9772,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6368,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_9916,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7844/details,"CatchResponseError('Expected 200, got 0')",2
PUT,/satellites/sat_1146,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_2611,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_2263,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8282/details,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_7083/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8684/details/detail_177,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7861,"CatchResponseError('Expected 200, got 0')",2
DELETE,/satellites/sat_5982,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_3645,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_1599/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5717,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1704/details/detail_852,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_1781,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_7118,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5967/details/detail_692,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_6261,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5610/details,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_3854,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8913/details/detail_779,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_1163,"CatchResponseError('Expected 200, got 0')",3
GET,/satellites/sat_5170/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4221/details/detail_424,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1290/details,"CatchResponseError('Expected 200, got 0')",2
PUT,/satellites/sat_8971,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7988/details/detail_939,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6843,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1627/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4272,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2238/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5170,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8088,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_8596,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8780/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_6191,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_1714,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1842/details/detail_714,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_9661,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8296/details/detail_964,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5203/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_8924,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6159/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_6886,"CatchResponseError('Expected 200, got 0')",3
GET,/satellites/sat_1954/details/detail_960,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5916/details,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_6374,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_5299,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_4600,"CatchResponseError('Expected 200, got 0')",2
DELETE,/satellites/sat_2991,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6827/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3842/details/detail_768,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_5654,"CatchResponseError('Expected 200, got 0')",3
PUT,/satellites/sat_4604,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5488/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_7026,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_8290,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_6195,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6382,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_8013,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5698/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9377,"CatchResponseError('Expected 200, got 0')",4
DELETE,/satellites/sat_9332,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_4741,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1616/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7761/details/detail_351,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1749/details/detail_431,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4973/details/detail_798,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_3556,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6321/details/detail_499,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2941,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_9203,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_7256,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3669/details/detail_544,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9599/details,"CatchResponseError('Expected 200, got 0')",3
GET,/satellites/sat_8620/details,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_1587/details,"CatchResponseError('Expected 200, got 0')",2
DELETE,/satellites/sat_2732,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_7945,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5483/details/detail_686,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_7591,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_6411,"CatchResponseError('Expected 200, got 0')",2
PUT,/satellites/sat_9440,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5187/details/detail_578,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1088/details/detail_705,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_7419,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2637/details/detail_102,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8212/details,"CatchResponseError('Expected 200, got 0')",2
PATCH,/satellites/sat_4075,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_4422,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8434,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6822,"CatchResponseError('Expected 200, got 0')",4
GET,/satellites/sat_8857,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_9842,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_9829,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_3921,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8781/details,"CatchResponseError('Expected 200, got 0')",3
GET,/satellites/sat_5055,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1955/details/detail_599,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_1752,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2524/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_2445,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5451/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6020/details,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_4641,"CatchResponseError('Expected 200, got 0')",2
PUT,/satellites/sat_4544,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_6324/details,"CatchResponseError('Expected 200, got 0')",2
